|nl|srn
122651|"De Theological Dictionary of the New Testament verschaft verdere bijzonderheden en zegt: "" De etymologie is omstreden; . . . hedendaagse geleerden zijn meer geneigd een verband te zien met therap- (' dienen '). . . ."|"Na Theological Dictionary of the New Testament e gi moro finifini tori èn e skrifi: "" Den no e agri ini a tori fu na etymologie [ a bigin fu na wortu ]; . . . nyunmodoten sabiman moro furu wani si wan tai nanga therap - (' fu dini '). . . ."
302359|Hoewel mijn werkgevers daar niet blij mee waren , verdedigde mijn voorman me en kreeg ik ander werk te doen .|Den no ben lobi a tori disi , ma a fesiman fu mi ben opo taki gi mi , èn mi ben kisi wan tra wroko fu du .
17503|De mens zal datgene bouwen , planten en oogsten wat van hemzelf zal blijven .|Na fositen libi ini na owru seti fu sani sa komoto krin krin fu na prakseri .
258552|Waarom is het vertroostend te weten dat anderen met succes weerstand hebben geboden aan verleiding ?|Fu san ede a de wan trowstu gi wi te wi sabi taki tra sma kakafutu bun gi tesi ?
139804|WAT zou u kunnen leren door op een onbewolkte , donkere nacht naar buiten te gaan en de heldere maan en de talloze sterren gade te slaan ?|SAN yu ben sa kan leri te na wan krin èn dungru neti yu e go na dorosei èn e luku a brenki munkenki nanga den stari di yu no man teri ?
5320|Vermeldt dat zijn naam hoog verheven wordt .|Verteri dati hem nem e meki kom hee .
71689|"Er staat ook: "" Wie steelt , stele niet meer , maar laat hij liever hard werken , door met zijn handen goed werk te doen , opdat hij iets aan een behoeftige kan uitdelen . "" - Efeziërs 4: 28 ."|"Buku taki ooktu: "" Suma e fufuru no mu fufuru moro , ma meki morofuru a wroko trmga , fudi a e du bun wroko nanga en anu , sodati a kan prati wan sani gi den mofinawan . "" - Efese 4: 28 ."
55007|Hij zei: ' Ik ben Jezus , die gij vervolgt .|En ben taki: ' Mi na Yezus , di yu e ferfolgu .
50097|De werkelijke beweegreden was een verlangen naar meer macht , vooral van de zijde van Mirjam .|Na trutru buwégi fu ati ben de wan angri fu kisi moro makti , spesrutu fu na sé fu Miryam .
72018|"Petrus , die tijdens de bediening van Jezus een intieme metgezel van hem was , zei: "" Hij heeft geen zonde begaan "" (1 Petrus 2: 22)."|"Petrus , di na a ten fu a diniwroko fu Yezus ben de wan krosbé kompe fu en , ben taki fu en: "" A no ben du no wan sondu "" (1 Petrus 2: 22)."
143671|Werd evenzo ook Rachab , de hoer , niet rechtvaardig verklaard door werken , nadat zij de boodschappers gastvrij ontvangen en hen langs een andere weg heengezonden had ?|A no na a srefi fasi den ben fruklari Rakab , a huru - uma , regtfardiki nanga yepi fu den wroko fu en , baka di a ben teki den boskopuman na en oso nanga switifasi èn ben seni den gowe na wan tra pasi ?
278349|Bij die gelegenheid ging hij helemaal in een schriftuurlijke discussie op en zijn familie vertrok zonder te weten dat hij was achtergebleven .|Na a okasi disi , a ben abi wan faya takimakandra fu Bijbel , èn sondro fu sabi , a famiri fu en gowe libi en .
