|nl|srn
27111|Zijn jullie ' Universalisten ' ?|Oenu de ' Adventist ' ?
178994|Van 13 mei tot 9 juni 1996 werden er meer dan negen miljoen exemplaren verspreid .|Fu 13 mei te go miti 9 yuni 1996 , moro leki neigi milyun traktaat ben prati .
247462|Bezaten allen een verkeerde houding ?|Na ala den disipel ben abi wan fowtu fasi fu si sani ?
287002|Of zou u toelaten dat Satan uw rechtschapenheid breekt ?|Noso yu ben o meki Satan broko a soifri retifasi fu yu ?
30447|5 . (a) Hoe noemde Petrus Jezus ' waarschuwende woorden , en hoe zou Jezus ' antwoord derhalve genoemd worden ? (b) Wat vroeg Petrus over de toepassing van Jezus ' woorden , en welke vraag doet dit rijzen over de toepassing van hetgeen Jezus als antwoord hierop zei ?|5 . (a) Fa Petrus ben kari den warskow wortu fu Yezus , èn fa wi ben sa kan kari na piki fu Yezus fu datede ? (b) San Petrus ben aksi fu na gebroiki fu Yezus wortu , èn sortu aksi disi e meki kon fu na gebroiki fu san Yezus ben gi leki piki ?
54400|Toon net als Jakob grote waardering voor het erfdeel .|Sori net leki Yakob bigi warderi gi na pisi gudu fu yu .
267890|"Hun metgezellen , de "" andere schapen "" , zijn met hen verenigd als "" één kudde "" onder "" één herder "" , Jezus Christus (Johannes 10: 16)."|"Den kompe fu den , den "" tra skapu "" , kon makandra nanga den èn den de leki "" wán ipi "" ondro "" wán skapuman "" , Yesus Krestes (Yohanes 10: 16)."
272539|Mensen die de Gulden Regel toepassen|Sma Di E Libi Akruderi a Gronprakseri Di Warti Moro Leki Gowtu
241706|Men kan de waarde van de Evangeliën dus niet afmeten naar de leringen van de christenheid .|Fu dati ede , wan sma no kan krutu a waarde fu den Evangelie na tapu gron fu den leri fu Krestenheit .
282080|Overmoed - of die zich nu manifesteert als trots , ongehoorzaamheid of afgunst - leidt tot schande .|Wan sma di abi heimemre kan sori dati fu di a abi bigifasi , fu di a e trangayesi , noso fu di a e dyarusu . Den sani disi e tyari syen kon .
74549|Een zuster in de Verenigde Staten heeft dit gedaan; de resultaten waren een aangename verrassing voor haar .|Wan sisa na ini den Verenigde Staten ben du disi , na bakapisi ben de wan switi ferwondru sani gi en .
45819|In dit opzicht moeten loyale christenen derhalve ' het hart beveiligen , want daaruit zijn de oorsprongen van het leven ' (Spreuken 4: 23).|Loyaal kristen musu ' kibri na ati na ini na afersi disi fu dat'ede , bikasi fu drape den peti fu libi komoto ' (Odo 4: 23).
205012|Ondanks alles wat Jehovah voor de Israëlieten deed , bleven zij in gebreke geloof te oefenen , kwamen tegen Mozes in opstand , verkozen een slecht bericht over Kanaän te geloven en weigerden het Beloofde Land binnen te gaan (Numeri 14: 1-4).|Ala di Yehovah ben du ala den sani gi den Israèlsma , toku den ben misi fu ufen bribi , den ben meki opruru teige Moses , ben frukisi fu bribi wan takru boskopu fu Kanan , èn ben weigri fu go na ini a Pramisi Kondre (Numeri 14: 1 - 4).
114963|Mis niet het doel ervan|No misi a prakseri fu dati
158744|Met andere woorden , wees gevoelig en meelevend .|Nanga tra wortu , opo yu ati èn abi firi gi a sma .
