|nl|srn
3735|Dit kind houd ervan om haar moeder tegen te spreken.|A pikin disi lobi fu hari taki nanga en m'ma.
4121|Hoeveel huishuur betaal je per maand?|Omeni yuru-oso yu e pai ala mun?
3223|Ze hebben de prijs van benzine alweer verhoogd.|Den opo a prijs fu oli agen.
156|De politie luistert niet mee als je met jouw advocaat praat.|Skowtu no o sidon arki te yu nanga yu afkati e taki.
1807|Witte wagens worden snel vuil, daarom zal ik de mijne donker spuiten.|Weti wagi e doti esi, dat' meki mi o dungru di fu mi.
1268|Ik stond te kijken hoe de man met een scherpe handbijl het zoutvlees kapte.|Mi tnapu luku fa a man e kapu sowt'meti nanga wan srapu ambeiri.
495|Eén van de spelers ging kijken wat er aan de hand was en zag een man bij de voordeur staan.|Wan fu den man go luku, a si wan man tnapu na mofodoro
1941|Velen hadden hem de rug toegekeerd, maar hij had nog enkele fanatieke aanhangers.|Furu sma ben drai baka gi en, ma a ben abi wantu fayafaya bakaman ete.
1551|Je gelooft 't of niet.|Yu no bribi lei, yu no bribi tru.
410|En waar ik ben groot gebracht, aan de Keizerstraat, daar had je een heel grote kasjoema-boom.|A presi pe mi ben libi na ini Keisistrati, wan bigi kasyuma bon ben de.
494|Maar, zoals ik al zei, op die avond, toen de mannen in het heetst van hun spel waren, werd er plotseling geklopt.|Ma now wan neti leki fa mi taki, dan den man ben de na ini a faya fu a prei, dan doro klop.
2972|Vandaag hebben we de groeten van Arnie gehad.|Tide un kisi odi fu Arnie.
52|u vertellen welke rechten en plichten u heeft;|taigi yu san na yu leti nanga yu prekti;
1255|Wat is je vraag?|San na a aksi fu yu?
2990|Hoeveel mensen zijn er?|Omeni sma de?
3205|De mensen die me helpen zoeken zullen meedelen in de schat die ik zal vinden.|Den sma di yepi mi suku sa abi prati ini a gudu san mi o feni.
2741|Ze omhelsden elkaar.|Den brasa makandra.
69|Vraag uw advocaat wat u kunt doen als u het er niet mee eens bent dat u langer wordt vastgehouden.|Aksi yu afkati, san yu kan du efu yu no agri nanga a du taki den man e hori yu moro langa.
3617|De deur is op slot.|A doro sroto.
3392|Als je in de regen speelt, wordt je ziek.|Efu yu prei ini a alen, yu o siki.
463|Vanaf de middag ontvingen de slaven het karige loon.|Dan te brekten yuru den srafu ben kisi wan pikin pai.
1200|Vroeger moest je de bootslieden een kwartje betalen om de rivier over te kunnen steken.|Fosi yu ben e pai den botoman wan kwartyi fu abra a liba.
43|Overige rechten|Tra leti
12|Kent u zelf een advocaat waarmee u wilt praten, dan kan dat ook.|Efu yu srefi sabi wan afkati nanga suma yu wani taki, wan fasi de.
1614|Het is goed om een kind tajerblad te eten te geven.|A bun fu gi wan pikin tayawiwiri.
1509|Sommige mensen houden er niet van om lang in een rij te wachten, daarom proberen ze naar voren te dringen.|Son sma no lobi fu wakti langa ini wan rei, dati meki den e boro.
2580|De Gravenstraat is een lange straat.|Grafustrati na wan langa strati.
