|nl|srn
2130|Ik zag mijn broertje vlug naar de winkel gaan, maar hij is nog niet teruggekeerd.|Mi si mi pikin brada go gaw na wenkri, ma a no kon baka ete.
1406|Dit probleem leert de mensen bidden.|A nowtu disi e leri den sma begi.
4111|Volgend jaar gaat deze jongen naar een kleuterschool.|Tra yari a boi disi o go na wan yosyosi-skoro.
1006|Die tijger, ik wil niets van hem weten.|A boi Tigri, ach, mi no wani yere noti fu en.
1175|Koning, is uw naam Wan?|Kownu, yu nen Wan?
1330|Toen ik het bedrag hoorde dat ik gewonnen had, was ik sprakeloos van verbazing.|Di mi yere a moni di mi wini, mi babaw.
3252|Het is al donker. We moeten de nacht hier doorbrengen.|A kon dungru kba. Wi o abi fu psa a neti dyaso.
1454|De agent maakte een beweging met zijn hand om aan te geven dat we de straat mochten oversteken.|A skowtu meki wan beweigi nanga en anu fu sori tak' un kan abra a strati.
305|Dus als het een groot blik dan moest je meer dan een kwartje betalen.|Dus efu a blik ben bigi dan yu e pai moro diri fu en.
1961|Daar ik gehoord heb dat je jarig bent, ben ik je komen feliciteren.|A di mi yere yu frijari, dan mi kon fersteri yu.
1674|Mijn twee kinderen houden van bami.|Den tu pikin fu mi lobi fu nyan bami.
1149|Had hij ook geen geduld.|A no ben abi pasensi tu.
2725|Voordat de boeren de melk verkopen, halen ze de room weg.|Fosi den buru seri a merki, den e puru a lun.
2679|Toen die man kwaad was, heeft hij zijn vrouw verlaten.|Di a man atibron, a gwe libi en frow.
2123|Soms kun je, als je van je bed opstaat, over je voeten struikelen en vallen.|Sonleisi te yu e opo fu yu bedi, yu kan misi yu futu dan yu e fadon.
1563|Door de hebzucht van de grote heren is het land te gronde gericht.|Fu di den bigiman gridi, den broko a kondre.
2389|Denk niet dat je mij voor de gek gaat houden. Ik ben nog bij mijn verstand.|No denki taki yu o kisi mi. Mi de na mi koko ete.
3592|Wacht even. Ik kom.|Wakti sranga. Mi e kon.
196|Als de politie film- of geluidsopnamen maakt, moet de politie dit aan het begin van het verhoor tegen jou zeggen.|Ma sani musu go na a yoisti fasi. Efu skowtu o meki wan film fu yu, noso efu den o teki yu sten tapu banti den mus' fu piki yu fosi den o bigin.
3920|Deze man spreekt met gespleten tong.|A man disi na wan tumofo gon.
501|Immers, wanneer er een vreemde kwam, speelden ze oneerlijk.|Bikasi te wan freimde sma kon prei, den prei fufuru nanga en.
2980|Ik wil tot de baas spreken, maar ik heb nog geen goede gelegenheid gevonden.|Mi wani taki nanga a baas, ma mi no feni wan bun okasi ete.
1912|Je hebt enkele groepen indianen die geen vaste verblijfplaats hebben.|Yu abi wantu grupu ingi di no abi fasti tanpresi.
1130|Zij ging verder: Koning, ik heb hier een kleine jongen.|A taki moro fara: mi kownu, mi abi wan pikin boi dyaso.
3083|O, Heer, hij heeft hevige pijn!|Tye, Masra, pen e moro en tumsi!
2603|Heb je die laatste brief van me niet gekregen?|I no kisi a laste brifi fu mi?
3485|Zo moet je het doen.|Na so yu mus du a sani.
2288|Noem alle namen voor me op.|Yu mu kari ala den nen gi mi.
1767|De baas heeft hem geen speciale taak gegeven, daarom loopt hij doelloos rond totdat hij iets te doen vindt.|A baas no gi en wan spesrutu wroko, dat' meki a e drai lontu te leki a feni wan sani fu du.
465|Wanneer iedereen was betaald, maakte men zich klaar om naar de stad te gaan om pret te maken.|Te den kaba pai den sma, den e meki klari fu go na foto, fu go nyan prisiri drape.
2475|Deze kind valt me lastig.|A pikin disi e krakeri mi.
2244|De vrouw heeft een Indiaanse geest.|A frow abi wan ingi na en tapu.
2835|Eduard zette een lange mond op, en maakte dan een tyuri.|Eduard langa en mofo, dan a meki wan tyuri.
308|Op een gegeven moment vergat ik het koekblik goed vast te houden en de koek viel in het vat met as.|Dan fa mi e taki a tori go taki a tori kon, a so mi lasi misrefi, a kuku fadon go ini a bari nanga asisi.
2452|Ik ben niet goed op haar. Ik heb ruzie met haar.|Mi no e taki nanga en. Mi koti nanga en.
3903|Toen hij de rat gedood had, gooide hij hem op straat weg.|Di a kiri a alata, a trowe en na strati.
3767|Ik schrok wakker toen de deur dichtsloeg.|Mi skreki wiki di a doro naki tapu.
599|Hij kreeg nog wat meer.|Dan a ben msi pikinso moro.
33|Als u geen Nederlands spreekt of verstaat, of maar een heel klein beetje, dan heeft u recht op bijstand van een tolk.|Efu yu no kan taki Bakratongo, efu pikinso nomo, yu abi leti na tapu wan sma san kan poti san yu ne ferstan na ini Sranantongo.
2807|Ga twee pakken melk voor me kopen.|Go bai tu paki merki gi mi.
2357|De politie heeft de dief gepakt.|Skowtu kisi a fufuruman.
2266|Toen die mannen in het bos gingen jagen, moesten ze een kamp maken om erin te overnachten.|Di den man go onti na busi, den ben mu seti wan kampu fu psa a neti.
3244|We zijn de brug al gepasseerd.|Un psa a broki kba.
2548|Goedenavond, luisteraars.|Kuneti, arkiman.
3841|Gezegde: Het is erg lekker!|A switi no todo.
831|Hij klopte o de deur.|A naki a doro.
1104|Zij mogen cassave en andappelen oogsten.|Den kan kon teki ksaba, den kan kon piki ptata.
238|Nicolaas Alexander ('Aleks') de Drie werd door zijn grootmoeder Sjaklina Sabina de Drie opgevoed.|Nicolaas Alexander (Alex) de Drie ben kisi kweki fu en granmama Syaklina Sabina de Drie.
1512|De spijker doorboorde zijn voet.|A spikri boro psa en futu.
1553|Omdat ik verkouden ben, kan ik niet goed ademen.|Fa mi abi a frikowtu mi no man bro so bun.
594|Wanneer een banaan of een stuk cassave op de grond viel, pakte hij deze op en nam het mee naar huis voor zijn familie.|Wanwan bana e fadon na pasi, wan kasaba e fadon na pasi, a so ai piki, ai go bori gi den sma.
1586|Het huis dat op de hoek staat is nog in brand.|A oso tapu a uku e bron ete.
322|Ze vroegen vrienden of zij schoenen voor mij hadden en ik kreeg tweedehands schoenen die te groot voor mij waren.|Den go aksi wan sma wan susu gi mi, ma a susu ben bigi gi mi futu.
3693|Pak even een doos lucifers voor me.|Teki wan swarfudosu gi mi.
56|u bijstaan zowel voorafgaand aan en tijdens het verhoor door de opsporingsambtenaar als tijdens de procedure die volgt bij de rechtbank als u niet instemt met uw overlevering (zie ook hieronder).|asisteri yu bifo nanga baka a lantiman san abi a verantwortu fu suku sma yere yu, efu na ini a waka san e folg na krutu-oso, yu no e agri nanga a du fu lever yu uit (luku owktu ondrosei).
3644|De familie heeft flink gehuild toen men het lijk in de groeve neerliet.|A no spotu stowtu a famiri stowtu di den poti a dedeskin ini a olo.
309|Wat was ik geschrokken!|Ooo, mi skreki sote.
